user_id,event_sequence,country,device_type,membership,rage_clicks_5m,policy_views_5m,cart_additions_5m,active_session_duration,total_events,churned
user_1600,"[""page_view"", ""begin_checkout"", ""wishlist_add"", ""remove_from_cart"", ""purchase"", ""check_policy"", ""rage_click"", ""page_view"", ""search"", ""contact_support"", ""remove_from_cart"", ""purchase""]",JP,mobile,premium,1,0,3,312.28586392554,59,1
user_1601,"[""check_policy"", ""check_policy"", ""view_returns"", ""contact_support"", ""view_returns"", ""view_returns"", ""view_returns"", ""wishlist_add"", ""view_returns"", ""purchase"", ""rage_click"", ""add_to_cart"", ""purchase"", ""begin_checkout""]",IN,mobile,premium,1,0,3,626.9354680914165,62,0
user_1602,"[""view_returns"", ""remove_from_cart"", ""remove_from_cart"", ""contact_support"", ""search"", ""contact_support"", ""begin_checkout"", ""search"", ""purchase"", ""search"", ""remove_from_cart"", ""view_item"", ""wishlist_add"", ""wishlist_add"", ""view_item"", ""wishlist_add"", ""add_to_cart"", ""view_item"", ""page_view""]",IN,desktop,free,1,0,0,170.3627699232487,51,1
user_1603,"[""view_returns"", ""wishlist_add"", ""begin_checkout"", ""contact_support"", ""page_view"", ""rage_click"", ""view_returns"", ""remove_from_cart"", ""view_returns"", ""wishlist_add"", ""contact_support"", ""check_policy"", ""search"", ""search"", ""check_policy"", ""page_view"", ""purchase"", ""remove_from_cart""]",DE,desktop,free,0,0,0,280.9402699958981,34,0
user_1604,"[""contact_support"", ""contact_support"", ""contact_support"", ""search"", ""wishlist_add"", ""view_item"", ""contact_support"", ""check_policy"", ""rage_click"", ""begin_checkout"", ""view_returns"", ""begin_checkout"", ""check_policy"", ""check_policy"", ""rage_click"", ""add_to_cart"", ""page_view"", ""view_item""]",FR,tablet,free,0,1,2,559.627337505272,53,0
user_1605,"[""purchase"", ""contact_support"", ""contact_support"", ""wishlist_add"", ""rage_click"", ""add_to_cart"", ""contact_support"", ""view_item"", ""search"", ""page_view"", ""view_item"", ""add_to_cart"", ""check_policy"", ""view_item"", ""begin_checkout"", ""view_item""]",IN,mobile,free,1,1,3,750.6245841133345,70,0
user_1606,"[""contact_support"", ""view_returns"", ""view_returns"", ""view_returns"", ""contact_support"", ""rage_click"", ""page_view"", ""wishlist_add"", ""page_view"", ""contact_support"", ""view_item""]",FR,mobile,enterprise,0,0,0,7.497737756994978,90,1
user_1607,"[""purchase"", ""page_view"", ""begin_checkout"", ""begin_checkout"", ""remove_from_cart"", ""search"", ""begin_checkout"", ""wishlist_add"", ""page_view"", ""search"", ""search"", ""purchase"", ""check_policy"", ""view_returns"", ""view_item""]",US,mobile,free,0,1,3,32.928620584437255,99,0
user_1608,"[""check_policy"", ""purchase"", ""rage_click"", ""view_returns"", ""search"", ""remove_from_cart"", ""rage_click"", ""page_view"", ""search"", ""purchase"", ""view_returns"", ""search"", ""search"", ""remove_from_cart"", ""view_item"", ""search"", ""view_item"", ""contact_support"", ""page_view""]",IN,desktop,free,0,0,0,802.8436593814428,30,1
user_1609,"[""purchase"", ""remove_from_cart"", ""remove_from_cart"", ""begin_checkout"", ""begin_checkout"", ""rage_click"", ""view_returns"", ""rage_click"", ""add_to_cart""]",US,tablet,premium,0,2,2,252.15242774986737,60,0
user_1610,"[""add_to_cart"", ""page_view"", ""contact_support"", ""purchase"", ""remove_from_cart"", ""search"", ""view_returns"", ""view_item"", ""search"", ""view_item"", ""check_policy"", ""begin_checkout"", ""page_view"", ""check_policy"", ""check_policy"", ""contact_support"", ""purchase"", ""remove_from_cart""]",IN,tablet,premium,0,0,2,1387.369943131207,85,0
user_1611,"[""view_returns"", ""wishlist_add"", ""search"", ""view_item"", ""view_item"", ""view_item"", ""add_to_cart"", ""purchase"", ""page_view"", ""search"", ""view_item"", ""contact_support"", ""view_item"", ""wishlist_add"", ""page_view"", ""add_to_cart""]",IN,desktop,free,0,0,2,471.97959440055905,89,0
user_1612,"[""check_policy"", ""page_view"", ""check_policy"", ""begin_checkout"", ""rage_click"", ""view_item"", ""page_view"", ""rage_click"", ""view_returns"", ""contact_support"", ""purchase"", ""begin_checkout"", ""view_returns"", ""view_returns""]",US,desktop,free,1,2,1,511.3557387119379,61,0
user_1613,"[""begin_checkout"", ""wishlist_add"", ""check_policy"", ""page_view"", ""remove_from_cart"", ""view_item"", ""contact_support"", ""add_to_cart"", ""wishlist_add"", ""page_view"", ""search"", ""search"", ""view_item"", ""page_view"", ""view_returns"", ""remove_from_cart"", ""add_to_cart"", ""page_view""]",BR,tablet,free,0,0,3,146.38796838123108,72,0
user_1614,"[""add_to_cart"", ""add_to_cart"", ""purchase"", ""contact_support"", ""view_returns"", ""purchase""]",FR,tablet,premium,1,1,2,89.33644531523946,93,1
user_1615,"[""view_item"", ""check_policy"", ""page_view"", ""page_view"", ""check_policy"", ""rage_click""]",UK,mobile,premium,1,3,2,273.5844329029769,63,0
user_1616,"[""search"", ""page_view"", ""begin_checkout"", ""search"", ""page_view"", ""contact_support"", ""wishlist_add"", ""rage_click"", ""remove_from_cart""]",CN,desktop,free,1,0,4,633.6690139659064,19,0
user_1617,"[""view_item"", ""check_policy"", ""wishlist_add"", ""view_item"", ""wishlist_add"", ""remove_from_cart"", ""purchase"", ""view_item"", ""view_item"", ""view_item"", ""add_to_cart"", ""begin_checkout"", ""rage_click""]",BR,mobile,premium,1,0,1,388.05823330067466,96,0
user_1618,"[""wishlist_add"", ""rage_click"", ""contact_support"", ""begin_checkout"", ""search"", ""purchase"", ""contact_support"", ""wishlist_add"", ""view_returns"", ""add_to_cart""]",UK,tablet,premium,1,0,5,191.69722655310062,68,0
user_1619,"[""add_to_cart"", ""rage_click"", ""purchase"", ""contact_support"", ""wishlist_add"", ""remove_from_cart""]",JP,mobile,free,0,0,1,419.7536747418727,17,0
user_1620,"[""add_to_cart"", ""view_item"", ""remove_from_cart"", ""rage_click"", ""remove_from_cart"", ""wishlist_add"", ""begin_checkout"", ""view_returns"", ""view_item"", ""wishlist_add"", ""search"", ""add_to_cart"", ""purchase"", ""wishlist_add""]",FR,tablet,premium,0,0,1,351.73993809539394,60,0
user_1621,"[""remove_from_cart"", ""page_view"", ""check_policy"", ""wishlist_add"", ""rage_click"", ""page_view"", ""page_view"", ""page_view"", ""contact_support"", ""check_policy"", ""search""]",IN,tablet,free,2,0,1,732.7315277855647,14,1
user_1622,"[""add_to_cart"", ""view_returns"", ""rage_click"", ""add_to_cart"", ""wishlist_add"", ""wishlist_add"", ""add_to_cart"", ""page_view"", ""view_item"", ""check_policy"", ""add_to_cart"", ""check_policy"", ""begin_checkout""]",IN,mobile,enterprise,0,0,2,91.77712264058668,85,0
user_1623,"[""view_returns"", ""begin_checkout"", ""add_to_cart"", ""rage_click"", ""check_policy"", ""begin_checkout"", ""check_policy"", ""search"", ""contact_support"", ""rage_click"", ""begin_checkout"", ""check_policy"", ""search"", ""rage_click""]",IN,desktop,enterprise,0,0,0,38.11537343647697,51,1
user_1624,"[""remove_from_cart"", ""page_view"", ""view_returns"", ""add_to_cart"", ""view_item""]",CN,mobile,enterprise,0,1,1,190.49244330167969,87,0
user_1625,"[""remove_from_cart"", ""search"", ""add_to_cart"", ""search"", ""begin_checkout"", ""view_returns"", ""contact_support"", ""view_returns"", ""search"", ""check_policy"", ""view_returns"", ""begin_checkout"", ""contact_support"", ""contact_support"", ""search"", ""wishlist_add"", ""search"", ""purchase""]",CN,mobile,premium,0,0,3,134.39318915247813,21,0
user_1626,"[""page_view"", ""purchase"", ""purchase"", ""search"", ""begin_checkout"", ""remove_from_cart"", ""page_view"", ""search"", ""contact_support"", ""search"", ""view_returns"", ""purchase""]",CN,desktop,enterprise,2,0,2,1105.0022112083957,33,0
user_1627,"[""wishlist_add"", ""add_to_cart"", ""wishlist_add"", ""purchase"", ""wishlist_add"", ""check_policy"", ""view_returns""]",US,desktop,premium,0,0,1,2.2597457222338937,54,1
user_1628,"[""contact_support"", ""purchase"", ""wishlist_add"", ""page_view"", ""purchase"", ""rage_click"", ""contact_support"", ""remove_from_cart"", ""contact_support""]",CN,mobile,free,1,1,2,812.6389227429402,62,1
user_1629,"[""page_view"", ""search"", ""rage_click"", ""remove_from_cart"", ""view_item"", ""page_view"", ""add_to_cart"", ""check_policy"", ""search"", ""contact_support"", ""view_item"", ""rage_click"", ""wishlist_add"", ""search"", ""view_item"", ""begin_checkout"", ""view_returns""]",CN,tablet,enterprise,0,0,0,930.8564522137062,62,0
user_1630,"[""wishlist_add"", ""contact_support"", ""view_returns"", ""add_to_cart"", ""view_item"", ""rage_click"", ""add_to_cart"", ""view_returns"", ""view_item"", ""add_to_cart"", ""page_view"", ""search"", ""purchase"", ""check_policy"", ""remove_from_cart"", ""page_view"", ""add_to_cart""]",FR,mobile,premium,0,0,3,15.69078637127145,26,0
user_1631,"[""begin_checkout"", ""purchase"", ""remove_from_cart"", ""page_view"", ""begin_checkout"", ""begin_checkout"", ""begin_checkout"", ""purchase"", ""search"", ""view_item"", ""page_view"", ""view_item"", ""contact_support""]",UK,tablet,enterprise,0,1,2,661.0116284916191,74,0
user_1632,"[""begin_checkout"", ""begin_checkout"", ""wishlist_add"", ""wishlist_add"", ""purchase"", ""contact_support"", ""check_policy"", ""rage_click"", ""check_policy"", ""view_item""]",BR,desktop,premium,1,0,0,190.90465858843626,67,1
user_1633,"[""rage_click"", ""check_policy"", ""view_item"", ""add_to_cart"", ""view_returns"", ""search"", ""rage_click"", ""remove_from_cart"", ""rage_click"", ""view_item""]",BR,desktop,premium,1,0,2,435.9235632218102,46,1
user_1634,"[""search"", ""begin_checkout"", ""search"", ""view_item"", ""search"", ""page_view"", ""begin_checkout"", ""view_item"", ""check_policy"", ""view_returns"", ""view_item"", ""check_policy"", ""remove_from_cart"", ""page_view"", ""search"", ""add_to_cart"", ""search""]",IN,tablet,free,0,0,4,24.771819264309183,84,0
user_1635,"[""page_view"", ""begin_checkout"", ""view_returns"", ""page_view"", ""rage_click"", ""add_to_cart"", ""begin_checkout"", ""rage_click"", ""begin_checkout"", ""rage_click"", ""contact_support"", ""view_returns"", ""check_policy"", ""search"", ""page_view"", ""remove_from_cart""]",UK,mobile,premium,0,0,3,931.701604819529,51,0
user_1636,"[""contact_support"", ""view_returns"", ""remove_from_cart"", ""wishlist_add"", ""page_view"", ""contact_support"", ""remove_from_cart"", ""add_to_cart"", ""purchase"", ""search"", ""begin_checkout"", ""begin_checkout"", ""view_item""]",DE,desktop,premium,0,1,1,280.6026758127882,79,1
user_1637,"[""add_to_cart"", ""search"", ""purchase"", ""view_item"", ""remove_from_cart"", ""view_item"", ""rage_click"", ""add_to_cart"", ""contact_support"", ""contact_support"", ""purchase"", ""page_view"", ""search"", ""contact_support"", ""add_to_cart"", ""view_returns""]",DE,tablet,enterprise,0,1,1,686.883790070618,88,0
user_1638,"[""view_returns"", ""view_item"", ""check_policy"", ""rage_click"", ""check_policy"", ""add_to_cart"", ""check_policy"", ""view_returns"", ""page_view""]",JP,tablet,free,2,0,2,335.30467581300303,49,0
user_1639,"[""add_to_cart"", ""begin_checkout"", ""wishlist_add"", ""purchase"", ""add_to_cart"", ""remove_from_cart"", ""begin_checkout"", ""add_to_cart"", ""remove_from_cart"", ""begin_checkout"", ""view_item"", ""contact_support"", ""rage_click"", ""contact_support"", ""view_returns"", ""wishlist_add"", ""purchase""]",FR,mobile,premium,1,1,1,230.8855730260705,32,0
user_1640,"[""search"", ""add_to_cart"", ""search"", ""view_item"", ""check_policy"", ""view_returns"", ""contact_support"", ""page_view"", ""purchase"", ""check_policy"", ""rage_click"", ""wishlist_add"", ""add_to_cart"", ""view_item""]",DE,tablet,enterprise,0,0,1,56.80228692870889,32,0
user_1641,"[""contact_support"", ""page_view"", ""purchase"", ""rage_click"", ""contact_support"", ""rage_click"", ""check_policy"", ""search"", ""check_policy""]",DE,tablet,free,0,2,1,58.78772484515253,58,1
user_1642,"[""view_returns"", ""contact_support"", ""view_item"", ""purchase"", ""begin_checkout"", ""begin_checkout"", ""add_to_cart"", ""add_to_cart"", ""purchase"", ""wishlist_add"", ""contact_support"", ""contact_support"", ""check_policy"", ""page_view"", ""add_to_cart"", ""wishlist_add"", ""page_view"", ""contact_support"", ""add_to_cart""]",FR,mobile,premium,0,0,0,191.9219032195188,85,1
user_1643,"[""rage_click"", ""add_to_cart"", ""contact_support"", ""contact_support"", ""rage_click"", ""page_view"", ""purchase"", ""rage_click"", ""wishlist_add""]",UK,desktop,enterprise,0,0,2,613.088485830507,16,0
user_1644,"[""search"", ""contact_support"", ""view_item"", ""begin_checkout"", ""page_view"", ""rage_click"", ""contact_support"", ""contact_support"", ""rage_click""]",IN,desktop,free,0,0,2,36.72442744760658,46,0
user_1645,"[""search"", ""rage_click"", ""add_to_cart"", ""remove_from_cart"", ""purchase"", ""remove_from_cart"", ""page_view"", ""check_policy"", ""begin_checkout"", ""view_returns""]",JP,desktop,free,0,0,2,1928.5538922356764,25,1
user_1646,"[""begin_checkout"", ""view_returns"", ""page_view"", ""page_view"", ""check_policy"", ""purchase"", ""begin_checkout"", ""begin_checkout"", ""rage_click"", ""page_view"", ""view_returns"", ""view_item"", ""check_policy""]",JP,tablet,free,0,0,1,626.0299064266001,47,0
user_1647,"[""contact_support"", ""view_item"", ""wishlist_add"", ""add_to_cart"", ""remove_from_cart"", ""check_policy"", ""view_returns"", ""search"", ""view_item"", ""view_returns""]",JP,tablet,free,0,0,1,149.54995508461417,49,0
user_1648,"[""rage_click"", ""check_policy"", ""page_view"", ""purchase"", ""view_returns"", ""begin_checkout"", ""wishlist_add"", ""view_item"", ""begin_checkout"", ""view_returns"", ""view_item"", ""page_view"", ""remove_from_cart"", ""remove_from_cart"", ""rage_click""]",DE,mobile,premium,0,0,2,87.55455431183323,38,0
user_1649,"[""remove_from_cart"", ""add_to_cart"", ""view_item"", ""remove_from_cart"", ""view_returns"", ""page_view"", ""view_returns""]",UK,tablet,premium,0,1,0,765.2989174700435,26,0
user_1650,"[""add_to_cart"", ""contact_support"", ""contact_support"", ""wishlist_add"", ""wishlist_add"", ""purchase"", ""remove_from_cart"", ""page_view"", ""page_view"", ""begin_checkout"", ""wishlist_add"", ""view_returns""]",JP,tablet,free,0,0,1,39.446884422838096,99,0
user_1651,"[""view_item"", ""check_policy"", ""view_returns"", ""wishlist_add"", ""add_to_cart""]",FR,desktop,free,1,1,3,127.98667606239128,29,0
user_1652,"[""wishlist_add"", ""view_returns"", ""page_view"", ""rage_click"", ""wishlist_add"", ""view_item"", ""view_item"", ""remove_from_cart"", ""wishlist_add"", ""contact_support"", ""add_to_cart"", ""remove_from_cart"", ""purchase"", ""check_policy"", ""begin_checkout""]",JP,tablet,premium,0,0,3,26.292968840672852,34,0
user_1653,"[""add_to_cart"", ""contact_support"", ""search"", ""add_to_cart"", ""begin_checkout"", ""wishlist_add""]",BR,tablet,enterprise,1,0,3,920.2476319945014,69,1
user_1654,"[""wishlist_add"", ""begin_checkout"", ""remove_from_cart"", ""view_returns"", ""purchase"", ""purchase"", ""page_view"", ""purchase"", ""add_to_cart"", ""purchase"", ""contact_support"", ""search"", ""purchase"", ""view_item"", ""page_view""]",US,tablet,free,1,1,4,288.4044335496384,47,1
user_1655,"[""add_to_cart"", ""begin_checkout"", ""remove_from_cart"", ""check_policy"", ""remove_from_cart"", ""view_returns"", ""check_policy"", ""contact_support"", ""rage_click"", ""page_view"", ""begin_checkout"", ""remove_from_cart"", ""purchase"", ""page_view"", ""purchase""]",UK,mobile,premium,0,0,3,122.92311459531852,72,1
user_1656,"[""page_view"", ""view_returns"", ""view_item"", ""contact_support"", ""purchase""]",US,tablet,premium,0,1,0,96.6750843862865,48,0
user_1657,"[""purchase"", ""purchase"", ""view_returns"", ""remove_from_cart"", ""add_to_cart"", ""purchase"", ""remove_from_cart"", ""view_item"", ""purchase"", ""contact_support"", ""begin_checkout"", ""search"", ""rage_click"", ""search"", ""purchase"", ""add_to_cart"", ""search"", ""begin_checkout""]",UK,mobile,enterprise,0,1,0,176.1469775451916,73,0
user_1658,"[""contact_support"", ""view_returns"", ""rage_click"", ""view_returns"", ""add_to_cart"", ""rage_click"", ""add_to_cart"", ""view_returns"", ""contact_support"", ""rage_click"", ""check_policy"", ""remove_from_cart"", ""contact_support"", ""rage_click"", ""add_to_cart"", ""add_to_cart"", ""view_item"", ""contact_support"", ""add_to_cart""]",CN,desktop,premium,1,1,4,28.74799135614755,92,1
user_1659,"[""remove_from_cart"", ""view_returns"", ""begin_checkout"", ""view_item"", ""add_to_cart""]",FR,tablet,free,1,2,3,660.412063349464,30,1
user_1660,"[""view_item"", ""page_view"", ""view_item"", ""add_to_cart"", ""page_view""]",CN,mobile,premium,1,0,1,214.5812605241469,41,0
user_1661,"[""rage_click"", ""contact_support"", ""begin_checkout"", ""view_returns"", ""begin_checkout"", ""view_returns"", ""check_policy"", ""wishlist_add"", ""remove_from_cart"", ""check_policy"", ""purchase"", ""add_to_cart"", ""rage_click"", ""wishlist_add"", ""contact_support""]",DE,desktop,free,0,1,1,387.402318606032,37,0
user_1662,"[""rage_click"", ""begin_checkout"", ""view_returns"", ""check_policy"", ""rage_click"", ""check_policy"", ""remove_from_cart"", ""remove_from_cart"", ""search"", ""view_returns"", ""purchase"", ""rage_click"", ""contact_support"", ""check_policy"", ""check_policy"", ""remove_from_cart"", ""add_to_cart"", ""view_returns"", ""check_policy""]",DE,tablet,premium,0,0,1,79.8724094760754,21,0
user_1663,"[""remove_from_cart"", ""page_view"", ""search"", ""check_policy"", ""page_view"", ""contact_support"", ""contact_support"", ""remove_from_cart""]",CN,mobile,free,0,1,3,210.20218726937776,88,0
user_1664,"[""add_to_cart"", ""search"", ""add_to_cart"", ""wishlist_add"", ""page_view"", ""remove_from_cart"", ""page_view"", ""view_returns"", ""page_view"", ""wishlist_add"", ""purchase"", ""check_policy"", ""contact_support"", ""wishlist_add"", ""view_item""]",UK,mobile,free,1,0,3,71.12944068388828,94,0
user_1665,"[""search"", ""add_to_cart"", ""rage_click"", ""check_policy"", ""view_item"", ""search"", ""wishlist_add"", ""purchase""]",JP,desktop,premium,1,0,3,508.0001590556841,89,1
