clip,source_file,source_path,start_seconds,duration_seconds,width,height,r_frame_rate,avg_frame_rate,nb_frames,notes
001_complex_crosswalk_signal_evening_0008s_30s.mp4,video5.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/video5.mp4,8,30.000000,1280,720,30/1,30/1,900,complex signalized crosswalk scene with cars and pedestrians; fixed high-angle camera
002_complex_crosswalk_signal_evening_0028s_30s.mp4,video5.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/video5.mp4,28,30.000000,1280,720,30/1,30/1,900,complex signalized crosswalk scene with cars and pedestrians; fixed high-angle camera
003_complex_crosswalk_signal_evening_0048s_30s.mp4,video5.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/video5.mp4,48,30.000000,1280,720,30/1,30/1,900,complex signalized crosswalk scene with cars and pedestrians; fixed high-angle camera
004_complex_crosswalk_signal_evening_0066s_30s.mp4,video5.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/video5.mp4,66,30.000000,1280,720,30/1,30/1,900,complex signalized crosswalk scene with cars and pedestrians; fixed high-angle camera
005_complex_signal_crosswalk_day_0012s_30s.mp4,2024-11-04 12-00-31.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-11-04 12-00-31.mp4,12,30.000000,1280,720,30/1,30/1,900,signalized crosswalk / stop-line scene; fixed elevated road camera
006_complex_signal_crosswalk_day_0042s_30s.mp4,2024-11-04 12-00-31.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-11-04 12-00-31.mp4,42,30.000000,1280,720,30/1,30/1,900,signalized crosswalk / stop-line scene; fixed elevated road camera
007_complex_signal_crosswalk_day_0072s_30s.mp4,2024-11-04 12-00-31.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-11-04 12-00-31.mp4,72,30.000000,1280,720,30/1,30/1,900,signalized crosswalk / stop-line scene; fixed elevated road camera
008_complex_signal_night_0020s_30s.mp4,2024-04-24 10-35-00.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-24 10-35-00.mp4,20,30.000000,1280,720,30/1,30/1,900,night signalized street scene; fixed high camera
009_complex_signal_night_0055s_30s.mp4,2024-04-24 10-35-00.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-24 10-35-00.mp4,55,30.000000,1280,720,30/1,30/1,900,night signalized street scene; fixed high camera
010_complex_signal_night_0090s_30s.mp4,2024-04-24 10-35-00.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-24 10-35-00.mp4,90,30.000000,1280,720,30/1,30/1,900,night signalized street scene; fixed high camera
011_complex_signal_night_0125s_30s.mp4,2024-04-24 10-35-00.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-24 10-35-00.mp4,125,30.000000,1280,720,30/1,30/1,900,night signalized street scene; fixed high camera
012_complex_signal_night_0160s_30s.mp4,2024-04-24 10-35-00.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-24 10-35-00.mp4,160,30.000000,1280,720,30/1,30/1,900,night signalized street scene; fixed high camera
014_complex_signal_day_snow_0075s_30s.mp4,2024-04-26 10-38-50.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-26 10-38-50.mp4,75,30.000000,1280,720,30/1,30/1,900,day signalized intersection scene; fixed camera
015_complex_signal_day_snow_0120s_30s.mp4,2024-04-26 10-38-50.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-26 10-38-50.mp4,120,30.000000,1280,720,30/1,30/1,900,day signalized intersection scene; fixed camera
016_complex_signal_day_snow_0165s_30s.mp4,2024-04-26 10-38-50.mp4,/Users/achilles/Documents/code/supervision/data/source_videos/zenodo_traffic/2024-04-26 10-38-50.mp4,165,30.000000,1280,720,30/1,30/1,900,day signalized intersection scene; fixed camera
